unique_id,amount
2010-05-13 06:34:57.0000001,9.332198287395835
2009-05-16 08:13:05.0000001,20.40312112874656
2014-05-13 21:07:29.0000003,8.423489158022898
2014-05-13 21:07:29.0000002,9.692040103059048
2010-04-23 16:10:29.0000001,5.06081740644628
2010-04-23 16:10:29.0000003,6.851012791465866
2010-04-23 16:10:29.0000002,5.154414253964095
2015-05-25 22:13:09.0000002,39.07229381080488
2015-05-25 22:13:09.0000001,16.9048103727957
2013-11-16 18:33:25.0000003,6.813881005823121
2013-11-16 18:33:25.0000004,14.312075717408504
2013-11-16 18:33:25.0000002,12.620467993999906
2013-11-16 18:33:25.0000001,9.634250875675429
2012-04-16 17:48:09.0000001,8.107030608486767
2012-04-16 17:48:09.0000002,7.935309228482117
2012-04-16 17:48:09.0000003,10.090528770205227
2014-12-29 12:55:53.0000002,9.903120662051505
2014-12-29 12:55:53.0000001,21.771942236286172
2014-12-29 12:55:53.0000003,13.506688591454001
2009-08-02 14:01:33.0000002,5.96908979843467
2009-08-02 14:01:33.0000003,30.221768917890778
2009-08-02 14:01:33.0000001,3.806750967471954
2015-01-12 15:36:37.0000003,20.722169970487215
2015-01-12 15:36:37.0000004,39.34539825954681
2015-01-12 15:36:37.0000005,11.956865240502935
2015-01-12 15:36:37.0000009,17.955538183795795
2015-01-12 15:36:37.0000006,9.353369588046679
2015-01-12 15:36:37.0000001,16.879426204001923
2015-01-12 15:36:37.0000007,13.554243762633103
2014-09-04 19:52:09.0000002,7.802029030880787
2014-09-04 19:52:09.0000001,6.483838049450114
2014-09-04 19:52:09.0000003,6.169585169026245
2014-09-04 19:52:09.0000004,22.17740365547339
2009-06-01 17:42:01.0000001,11.581934887783666
2009-06-01 17:42:01.0000002,8.95378347675977
2009-06-01 17:42:01.0000003,6.000588318328312
2010-09-21 01:35:09.0000001,11.223304689892698
2010-09-21 01:35:09.0000002,5.640438795957765
2013-05-26 15:18:37.0000004,20.367214485790974
2013-05-26 15:18:37.0000002,10.091801492615904
2009-09-20 23:07:01.0000002,4.328419101716575
2009-08-12 23:00:37.0000001,21.484983013758395
2012-07-18 09:44:53.0000005,8.850873175625608
2012-07-18 09:44:53.0000001,6.855271659921852
2012-07-18 09:44:53.0000004,6.117591979846768
2012-07-18 09:44:53.0000002,6.330353856505074
2009-09-25 21:43:49.0000005,7.993692364867968
2009-09-25 21:43:49.0000007,13.402103708133122
2009-09-25 21:43:49.0000003,5.752142934884122
2009-09-25 21:43:49.0000006,2.9168252439156266
2009-09-25 21:43:49.0000008,10.683764561640661
2009-09-25 21:43:49.0000001,6.352706223780916
2009-03-22 20:58:33.0000002,11.42330357223574
2009-03-22 20:58:33.0000001,7.674524480966368
2011-12-09 21:19:25.0000002,9.025722641241995
2011-12-09 21:19:25.0000005,12.877055568907094
2011-12-09 21:19:25.0000006,5.978666500541931
2013-07-05 20:44:49.0000002,6.494355673901519
2013-12-20 15:58:29.0000005,12.81397151047079
2013-12-20 15:58:29.0000002,9.778531805887347
2013-12-20 15:58:29.0000003,33.185962047089234
2013-12-20 15:58:29.0000004,13.1317951964203
2014-10-06 14:37:25.0000004,12.631996700103675
2014-10-06 14:37:25.0000003,17.79710272685878
2014-10-06 14:37:25.0000002,9.461272468121521
2014-10-06 14:37:25.0000001,9.217820478535115
2015-01-18 23:09:25.0000003,22.934234644160327
2015-01-18 23:09:25.0000002,11.633342462496572
2014-05-01 14:11:21.0000002,12.983101232773338
2014-05-01 14:11:21.0000004,8.520898202759689
2014-05-01 14:11:21.0000005,9.506072086929212
2014-05-01 14:11:21.0000006,7.498872086369519
2014-05-01 14:11:21.0000001,11.094041384486676
2014-05-01 14:11:21.0000003,19.169803325393485
2012-05-22 14:54:45.0000002,7.446847118301411
2012-05-22 14:54:45.0000001,6.379340949123858
2009-06-17 14:41:57.0000001,9.480641716709062
2009-09-16 10:27:37.0000001,6.926517820863302
2009-09-16 10:27:37.0000002,2.199604680094666
2014-02-06 13:26:49.0000001,9.463625027909554
2015-04-16 02:42:33.0000001,11.705814282995306
2011-06-06 07:28:25.0000002,22.951559829922545
2011-06-06 07:28:25.0000003,5.9733202440989706
2011-06-06 07:28:25.0000001,5.347247105971421
2011-06-06 07:28:25.0000005,18.180914627001755
2011-06-06 07:28:25.0000004,5.82561269644131
2013-02-27 19:25:13.0000003,18.4073457820243
2013-02-27 19:25:13.0000007,13.537684282528383
2013-02-27 19:25:13.0000006,12.746766864771326
2013-02-27 19:25:13.0000004,6.429219487225011
2013-02-27 19:25:13.0000002,7.778717768058971
2013-02-27 19:25:13.0000005,8.524451850346438
2014-10-03 01:06:05.0000001,9.314492520231388
2014-10-03 01:06:05.0000002,7.349443347064555
2010-06-26 00:14:53.0000001,8.029800967241346
2009-09-15 08:28:53.0000001,6.454778945319163
2009-09-15 08:28:53.0000002,9.983892645200667
2009-09-15 08:28:53.0000004,5.697839491571598
2009-09-15 08:28:53.0000005,4.500422927570311
2011-08-09 05:27:05.0000001,9.34126459022377
2010-10-20 08:49:45.0000001,5.658211198493287
2010-10-20 08:49:45.0000002,5.025151434183191
2012-02-08 11:14:49.0000002,5.658828192708725
2012-02-08 11:14:49.0000001,8.084315797435558
2012-02-08 11:14:49.0000004,8.613793369455852
2013-08-07 02:16:45.0000001,36.07879345338724
2012-10-26 00:32:13.0000001,15.773787605392974
2012-07-18 22:34:53.0000001,6.780613906785643
2011-05-17 22:09:17.0000001,16.166012285162573
2009-04-04 00:20:37.0000001,13.937431285258388
2009-04-04 00:20:37.0000003,8.15450168013918
2009-04-04 00:20:37.0000002,14.15563160194903
2009-09-04 18:43:33.0000003,6.246911716445828
2009-09-04 18:43:33.0000004,9.43298624897234
2010-09-19 17:13:29.0000001,9.967593695841135
2010-09-19 17:13:29.0000007,12.46086573311515
2010-09-19 17:13:29.0000005,7.826514575106728
2010-09-19 17:13:29.0000004,5.240464052176207
2010-09-19 17:13:29.0000003,13.917014773298371
2010-09-19 17:13:29.0000002,7.453477073605036
2013-03-19 18:08:29.0000003,9.659229329786854
2013-03-19 18:08:29.0000004,13.512998919827073
2011-11-22 00:15:25.0000002,6.272958091448771
2011-11-22 00:15:25.0000001,11.273192339769349
2011-04-23 11:01:49.0000005,5.397213622465672
2011-04-23 11:01:49.0000004,5.741049854870179
2011-04-23 11:01:49.0000003,5.316815817427093
2012-10-19 06:56:29.0000001,6.107966195027192
2012-10-19 06:56:29.0000002,5.005799895134212
2009-12-16 14:45:21.0000002,4.790896237815556
2009-12-16 14:45:21.0000003,5.500406364137383
2009-12-16 14:45:21.0000001,2.4086683339271353
2012-08-13 21:49:53.0000002,6.969187059012711
2012-08-13 21:49:53.0000003,5.697114787008661
2012-08-13 21:49:53.0000001,5.536061954128172
2010-11-08 10:01:37.0000001,5.256590109794462
2010-11-08 10:01:37.0000002,7.00789723912034
2010-11-08 10:01:37.0000006,5.199762656200629
2010-11-08 10:01:37.0000007,11.527335649160445
2010-11-08 10:01:37.0000005,24.892441061953786
2010-11-08 10:01:37.0000004,4.510376581819879
2010-12-05 16:35:49.0000001,6.508965528567779
2010-12-05 16:35:49.0000002,9.100048075524176
2014-10-15 12:10:49.0000001,10.306612240121044
2009-04-01 19:28:09.0000004,13.660074036139138
2009-04-01 19:28:09.0000002,7.916317404117899
2009-04-01 19:28:09.0000003,5.551730805575515
2009-04-01 19:28:09.0000007,22.628408080526675
2009-04-01 19:28:09.0000005,5.85406136592394
2009-04-01 19:28:09.0000006,7.409849211364004
2011-11-26 02:04:29.0000002,14.203601698588551
2011-11-26 02:04:29.0000001,15.23388920247104
2009-01-11 07:56:01.0000003,5.444227483986569
2009-01-11 07:56:01.0000002,3.8576824766935394
2012-05-30 09:19:13.0000001,6.6366840830194365
2014-06-10 01:06:25.0000001,18.185623689355353
2014-06-10 01:06:25.0000003,19.359185274314324
2014-06-10 01:06:25.0000002,43.585584329608466
2014-10-28 22:42:33.0000002,18.475078346730115
2014-10-28 22:42:33.0000001,18.203174096017946
2009-03-20 12:14:53.0000004,7.660805556440457
2009-03-20 12:14:53.0000007,4.28058190280981
2009-03-20 12:14:53.0000002,7.451629012869662
2009-03-20 12:14:53.0000005,2.1914351473248423
2009-03-20 12:14:53.0000001,4.1766697372866854
2009-03-20 12:14:53.0000006,5.6517222781883385
2009-03-20 12:14:53.0000003,19.069592931760997
2010-06-20 12:42:37.0000003,6.815826366237105
2010-06-20 12:42:37.0000001,14.369176578288824
2014-08-05 16:09:05.0000001,8.54382923713963
2014-11-06 01:40:49.0000003,6.975779823730033
2014-11-06 01:40:49.0000002,14.106560163050133
2014-11-06 01:40:49.0000001,9.20650336954158
2014-07-19 21:05:37.0000005,6.331863991289664
2014-07-19 21:05:37.0000001,10.851653954563195
2014-07-19 21:05:37.0000004,12.417796572751403
2014-07-19 21:05:37.0000003,8.796087205934056
2015-02-19 11:39:21.0000005,7.921203443862762
2015-02-19 11:39:21.0000002,9.856053035548486
2015-02-19 11:39:21.0000003,8.456803195119715
2012-10-02 14:17:13.0000003,6.998822733707485
2012-10-02 14:17:13.0000002,9.072431160930758
2012-04-17 09:47:57.0000001,7.410838458486591
2012-04-17 09:47:57.0000003,14.8898926847938
2012-04-17 09:47:57.0000002,22.347973353967813
2011-04-16 00:01:17.0000002,16.113522095959908
2011-04-16 00:01:17.0000001,5.052559704041625
2010-06-18 08:54:37.0000003,9.697739354937662
2010-06-18 08:54:37.0000002,19.67296486725885
2010-06-18 08:54:37.0000001,10.984682782129681
2012-10-20 00:36:37.0000005,7.669332778097451
2012-10-20 00:36:37.0000003,34.17615893622746
2012-10-20 00:36:37.0000004,6.279032970513582
2014-06-19 22:37:09.0000001,8.808793791892551
2014-06-19 22:37:09.0000003,11.564314778767946
2014-06-19 22:37:09.0000005,17.407273153052955
2011-05-11 13:24:37.0000004,8.096689710626343
2011-05-11 13:24:37.0000001,8.456727661571598
2011-05-11 13:24:37.0000003,5.137830818419487
2014-04-09 08:42:05.0000002,10.482622818717601
2014-04-09 08:42:05.0000001,7.326114939583652
2014-10-13 00:42:05.0000001,18.923046531083806
2013-12-08 10:41:05.0000003,6.5843057569900125
2013-12-08 10:41:05.0000008,14.217016095665164
2013-12-08 10:41:05.0000006,10.655735549989437
2013-12-08 10:41:05.0000004,7.024331301979022
2013-12-08 10:41:05.0000001,12.215030460855665
2013-12-08 10:41:05.0000005,9.103025689617098
2013-02-14 02:02:13.0000001,6.406329055461728
2009-07-04 13:00:57.0000001,10.587729282079223
2009-07-04 13:00:57.0000003,8.032357534330869
2013-03-20 03:01:29.0000001,5.698614795144311
2010-08-25 12:03:21.0000002,11.246024745422435
2010-08-25 12:03:21.0000001,5.34690785895633
2013-09-08 03:47:57.0000001,14.621426811511242
2013-09-08 03:47:57.0000003,8.7044930992416
2012-12-19 16:29:33.0000002,9.858271482904144
2012-12-19 16:29:33.0000001,5.489678252348072
2009-05-15 21:19:13.0000001,11.579227781243013
2009-05-15 21:19:13.0000002,5.750316535237359
2012-06-06 17:33:05.0000001,10.950329474747749
2012-06-06 17:33:05.0000002,6.532583720461328
2012-06-06 17:33:05.0000003,12.462649012231614
2012-06-06 17:33:05.0000004,7.929783287309476
2011-09-20 00:07:17.0000001,12.489268520230075
2010-01-29 08:32:53.0000007,5.568306585362644
2010-01-29 08:32:53.0000004,9.689970270170878
2010-01-29 08:32:53.0000001,3.00139119150659
2010-01-29 08:32:53.0000003,9.852649955787472
2010-01-29 08:32:53.0000005,6.018582548337616
2010-01-29 08:32:53.0000006,5.250753654358655
2015-05-15 01:51:49.0000002,5.718771306383668
2015-05-15 01:51:49.0000001,15.559587559641336
2015-05-15 01:51:49.0000005,9.741100111408944
2015-05-15 01:51:49.0000004,6.976868589412398
2011-07-26 05:14:29.0000001,50.01079102098855
2011-09-09 03:00:05.0000002,18.67631908420738
2011-09-09 03:00:05.0000001,3.7550491769870105
2012-11-12 10:06:17.0000004,6.330723646201199
2012-11-12 10:06:17.0000005,10.303001747978517
2012-11-12 10:06:17.0000002,6.646860974136153
2012-11-12 10:06:17.0000001,10.225845627084283
2012-01-05 22:37:13.0000001,12.69225966808704
2012-01-05 22:37:13.0000002,13.228281229849971
2012-12-07 02:02:01.0000002,16.036085351787577
2012-12-07 02:02:01.0000001,11.312034524127597
2011-08-18 08:36:13.0000001,5.018581072424039
2011-08-18 08:36:13.0000004,6.817692098307717
2011-08-18 08:36:13.0000003,10.489279795689567
2011-08-18 08:36:13.0000006,7.184607850525225
2011-08-18 08:36:13.0000002,14.72770716580719
2014-05-16 15:30:05.0000002,8.938181267662545
2014-05-16 15:30:05.0000001,9.438579760604934
2014-03-15 07:19:25.0000001,16.33743352212816
2009-12-21 17:23:09.0000001,4.834636036216415
2013-12-01 22:23:57.0000002,8.325027956146256
2013-12-01 22:23:57.0000001,18.684414379242117
2014-01-03 15:48:49.0000003,9.525255941827268
2014-01-03 15:48:49.0000002,7.911207178175572
2013-01-19 20:19:45.0000003,17.064608677729844
2013-01-19 20:19:45.0000001,8.36874916413655
2013-01-19 20:19:45.0000004,6.61836511016975
2012-08-31 03:00:21.0000001,6.163747676343178
2012-07-21 16:32:41.0000001,6.507824321280179
2012-07-21 16:32:41.0000002,4.716761120082809
2012-12-20 23:43:09.0000002,19.62846051418799
2012-12-20 23:43:09.0000006,8.005962512900636
2012-12-20 23:43:09.0000005,9.743853264074716
2012-12-20 23:43:09.0000003,7.919229422441726
2009-06-13 18:40:13.0000002,11.98865008864639
2009-06-13 18:40:13.0000003,10.441786681413799
2014-11-16 09:12:45.0000001,14.773197790898966
2013-03-25 15:17:33.0000001,5.940703639815676
2009-09-28 05:36:49.0000001,7.309101611297883
2013-07-08 17:31:29.0000001,8.042302821802384
2013-07-08 17:31:29.0000002,17.380065755862404
2010-11-27 12:54:09.0000005,5.12830183317149
2010-11-27 12:54:09.0000004,5.3521619444338695
2010-11-27 12:54:09.0000001,4.072390460976413
2010-11-27 12:54:09.0000003,4.39312506472754
2010-11-27 12:54:09.0000002,15.452961482289389
2011-02-15 02:43:33.0000002,12.681083484644095
2011-02-15 02:43:33.0000001,16.824276739136252
2012-10-25 06:12:37.0000001,8.218117354440759
2014-05-01 06:39:54.0000001,7.183346753573791
2015-03-17 21:44:26.0000001,14.072988422244661
2015-03-17 21:44:26.0000006,9.968494097038361
2015-03-17 21:44:26.0000005,20.037631260564773
2015-03-17 21:44:26.0000003,12.170139142789857
2015-03-17 21:44:26.0000004,13.537560199123314
2011-05-02 13:26:54.0000003,5.481430684264653
2011-05-02 13:26:54.0000001,4.436286847289041
2011-05-02 13:26:54.0000002,12.592546027134942
2009-01-06 07:36:34.0000003,8.700804857855157
2009-01-06 07:36:34.0000002,5.314039700129687
2009-01-06 07:36:34.0000004,12.393943067502487
2010-06-23 10:29:22.0000005,4.404308696100476
2010-06-23 10:29:22.0000001,14.609222500440383
2010-06-23 10:29:22.0000004,4.216909816516836
2010-06-23 10:29:22.0000003,11.844465330548857
2010-06-23 10:29:22.0000002,10.232204052123043
2013-01-22 08:20:26.0000001,6.307759640439421
2013-01-22 08:20:26.0000002,6.462237748524693
2009-11-25 11:14:26.0000001,3.6042474609346344
2009-11-25 11:14:26.0000002,6.759380261507651
2012-12-04 06:52:02.0000001,15.778123326249446
2012-12-04 06:52:02.0000002,13.344571828479431
2012-12-04 06:52:02.0000003,10.587749907388428
2014-05-27 10:31:46.0000001,8.747941607930123
2014-05-27 10:31:46.0000003,19.03148718674412
2014-05-27 10:31:46.0000002,16.109504392818188
2009-09-20 22:15:46.0000001,8.259859586190089
2011-06-30 08:40:22.0000001,4.467681178060891
2011-06-30 08:40:22.0000002,8.344284506751983
2010-05-10 09:14:30.0000003,6.622805331515936
2010-05-10 09:14:30.0000001,5.440607745144819
2010-05-10 09:14:30.0000002,6.159684043429564
2010-05-10 09:14:30.0000004,4.78986600101061
2010-11-25 16:10:30.0000001,14.634549860174097
2014-11-18 16:06:14.0000001,8.588707474369858
2013-01-20 20:41:26.0000003,14.23593782962623
2013-01-20 20:41:26.0000001,18.735909124763413
2015-06-07 00:38:14.0000003,8.520179582100168
2009-01-03 00:51:02.0000004,8.480867818353795
2009-01-03 00:51:02.0000003,2.133373722666109
2010-09-28 11:54:02.0000004,4.8125605375708504
2010-09-28 11:54:02.0000005,7.867591485887321
2010-09-28 11:54:02.0000003,4.641384506340911
2010-09-28 11:54:02.0000001,6.022901554295854
2010-09-28 11:54:02.0000002,23.79051046871999
2013-11-07 17:01:14.0000001,32.49137964716233
2013-11-07 17:01:14.0000006,6.005669498654326
2013-11-07 17:01:14.0000002,7.607297735139245
2013-11-07 17:01:14.0000003,6.420899771434449
2013-11-07 17:01:14.0000005,6.684631568275758
2013-11-07 17:01:14.0000004,10.077625361556972
2009-11-29 08:05:46.0000001,6.163815286364865
2012-10-21 17:43:26.0000003,6.345821214300136
2012-10-21 17:43:26.0000002,10.128911566854745
2012-10-21 17:43:26.0000006,5.109228297004529
2012-10-21 17:43:26.0000001,6.844743337553517
2012-10-21 17:43:26.0000004,3.45227207566525
2012-10-21 17:43:26.0000005,9.244723528555603
2013-07-31 06:52:46.0000001,7.469281265698103
2013-02-04 12:10:10.0000002,7.038682706891764
2013-02-04 12:10:10.0000001,7.293322795799751
2013-10-18 09:06:14.0000001,6.602175617743334
2009-04-26 17:29:42.0000004,4.799760047270125
2009-04-26 17:29:42.0000002,6.456797496090184
2009-04-26 17:29:42.0000005,9.452102034163115
2009-04-26 17:29:42.0000003,6.30768628947633
2009-04-26 17:29:42.0000006,6.658498053790973
2015-04-12 21:56:22.0000004,14.735362576279151
2015-04-12 21:56:22.0000002,11.33950713955634
2015-04-12 21:56:22.0000001,51.660988241894444
2015-02-25 22:00:38.0000003,30.49821106915257
2015-02-25 22:00:38.0000006,12.081443584800617
2015-02-25 22:00:38.0000001,16.836010819695453
2015-02-25 22:00:38.0000004,12.392049745124075
2015-02-25 22:00:38.0000005,22.370734555604415
2013-12-30 00:48:42.0000003,6.362004406840793
2013-12-30 00:48:42.0000002,25.11782477106841
2013-12-30 00:48:42.0000001,12.061015540137445
2012-11-20 21:15:22.0000004,8.9527037494523
2012-11-20 21:15:22.0000001,6.602138312992393
2012-11-20 21:15:22.0000003,14.546989835394058
2012-11-20 21:15:22.0000006,9.974174449339047
2012-11-20 21:15:22.0000005,13.467359858778885
2012-11-20 21:15:22.0000002,19.22563262378872
2012-11-20 21:15:22.0000007,9.260882758436493
2010-03-21 16:52:58.0000002,23.884973446013547
2010-03-21 16:52:58.0000001,9.357351163805886
2010-03-21 16:52:58.0000004,16.92355137443479
2010-10-06 23:31:54.0000002,5.968764382492323
2013-07-09 21:59:42.0000002,37.5703816563592
2012-06-23 09:43:42.0000006,17.233966980839487
2012-06-23 09:43:42.0000001,5.213301980714125
2012-06-23 09:43:42.0000003,10.7217059345637
2012-06-23 09:43:42.0000005,6.641975122764972
2009-01-21 20:04:30.0000004,7.3862175608922245
2009-01-21 20:04:30.0000008,7.108105964534132
2009-01-21 20:04:30.0000009,6.440384353216553
2009-01-21 20:04:30.0000003,7.076483104932303
2009-01-21 20:04:30.0000001,5.533952022136202
2009-01-21 20:04:30.0000005,5.533138490828804
2009-01-21 20:04:30.0000002,6.1654900235784575
2009-01-21 20:04:30.0000007,5.054893120224683
2013-12-18 14:26:58.0000003,22.931936837402805
2013-12-18 14:26:58.0000001,9.947455210447902
2014-04-26 18:02:26.0000002,10.772116791609617
2014-04-26 18:02:26.0000001,9.725254003120481
2010-11-21 00:32:50.0000003,4.598427982349369
2010-11-21 00:32:50.0000002,12.006344866502747
2010-11-21 00:32:50.0000001,5.1683074825425654
2013-02-07 21:29:22.0000003,11.248709472163174
2013-02-07 21:29:22.0000002,8.608220640589892
2013-02-07 21:29:22.0000004,12.586026093286366
2013-02-07 21:29:22.0000001,12.088949629645857
2010-11-15 18:15:14.0000002,8.194358488365761
2010-11-15 18:15:14.0000001,7.921380525039151
2010-11-15 18:15:14.0000003,4.974458967863086
2010-11-15 18:15:14.0000004,7.0774733303919355
2013-10-26 10:46:46.0000005,8.233421731056437
2013-10-26 10:46:46.0000002,13.194683265579675
2013-10-26 10:46:46.0000004,10.473163996390214
2013-10-26 10:46:46.0000001,6.0151511233622355
2013-07-18 10:24:58.0000001,7.7866268608260985
2010-05-14 04:15:54.0000001,8.404840416794165
2013-09-14 18:51:46.0000002,11.646441831778576
2009-05-27 23:09:54.0000001,10.034622153021294
2013-05-23 23:54:42.0000002,10.38188744075046
2013-05-23 23:54:42.0000006,8.333657279454227
2013-05-23 23:54:42.0000001,13.181862042629175
2013-05-23 23:54:42.0000005,15.657984692154919
2013-05-23 23:54:42.0000003,9.933472109767287
2015-05-23 01:00:22.0000001,7.723574966937756
2009-11-23 19:06:14.0000004,3.286063629028501
2009-11-23 19:06:14.0000003,6.1785810865894515
2009-11-23 19:06:14.0000002,4.493342603379872
2009-11-23 19:06:14.0000006,63.851923293872524
2011-06-22 00:06:34.0000001,6.926207545284327
2014-07-02 02:27:22.0000001,5.752537722960491
2012-11-18 14:55:42.0000002,7.681745427049753
2012-11-18 14:55:42.0000003,9.08498659839534
2012-11-18 14:55:42.0000004,7.4688231930190465
2009-01-12 17:54:26.0000001,4.83462746123184
2012-10-10 06:59:02.0000002,9.384454227804808
2012-10-10 06:59:02.0000003,7.640421857833438
2012-10-10 06:59:02.0000001,6.030306689838721
2010-01-24 14:09:58.0000001,5.491980316148244
2010-09-01 08:23:54.0000001,13.501712197052388
2011-12-10 23:39:06.0000002,29.903516462843587
2011-05-22 03:09:50.0000002,23.34224036668797
2011-05-22 03:09:50.0000005,5.429224471456085
2011-05-22 03:09:50.0000001,8.34558449015951
2011-05-22 03:09:50.0000004,23.680068906182626
2011-05-22 03:09:50.0000003,22.399785123908774
2013-06-29 14:26:06.0000004,17.250982232296593
2013-06-29 14:26:06.0000003,8.749482738258006
2013-06-29 14:26:06.0000002,6.549520641648168
2013-06-29 14:26:06.0000001,13.239498893372279
2011-01-25 10:31:26.0000001,12.321725386089192
2011-01-25 10:31:26.0000002,7.736331190264132
2013-02-11 01:03:30.0000001,25.129503941022058
2009-12-17 15:54:46.0000005,9.126317712112666
2009-12-17 15:54:46.0000003,3.916957235673884
2009-12-17 15:54:46.0000001,6.841616706650942
2009-12-17 15:54:46.0000004,4.8394676670030226
2012-03-17 05:33:02.0000001,10.558929709060461
2009-10-24 19:48:30.0000001,4.860619548068551
2009-10-24 19:48:30.0000002,6.72519813519596
2009-10-24 19:48:30.0000003,11.956084656388384
2013-03-23 00:10:26.0000004,31.850424450060718
2013-03-23 00:10:26.0000002,6.1803502065979075
2013-03-23 00:10:26.0000001,50.643311980291735
2013-03-23 00:10:26.0000003,17.173058414226333
2010-06-16 18:41:54.0000001,6.687355581338117
2010-06-16 18:41:54.0000002,7.183819499370642
2011-01-15 04:13:38.0000002,3.9606121909091927
2014-07-27 11:25:18.0000001,6.463518471390443
2014-07-27 11:25:18.0000002,7.791782317279305
2011-11-02 08:21:50.0000002,7.119744366703426
2015-05-16 04:37:50.0000001,13.461608800428422
2015-05-16 04:37:50.0000002,12.867978144088584
2009-03-15 03:31:14.0000002,7.68919186450312
2009-03-15 03:31:14.0000001,5.032028960861173
2014-09-08 19:07:46.0000002,12.55473365379685
2009-08-28 11:58:58.0000001,3.8771973803396644
2010-04-24 23:31:50.0000001,6.271110756005725
2010-04-24 23:31:50.0000003,10.887589960407173
2013-06-13 14:50:50.0000002,12.156622214003761
2013-06-13 14:50:50.0000001,7.880964341305193
2010-07-07 06:22:38.0000002,23.0989224288182
2010-07-07 06:22:38.0000001,9.947653236839821
2009-03-24 00:11:26.0000001,8.252606185454319
2009-03-24 00:11:26.0000002,8.387374162546465
2013-10-23 14:27:10.0000001,7.473389960089488
2011-03-03 21:31:42.0000007,12.880525236495863
2011-03-03 21:31:42.0000001,7.293690306967355
2011-03-03 21:31:42.0000008,10.586363779001037
2011-03-03 21:31:42.0000006,7.85589240894784
2011-03-03 21:31:42.0000005,6.793816021263849
2011-09-05 10:47:26.0000002,13.065690129017787
2011-09-05 10:47:26.0000003,14.31838060175031
2011-09-05 10:47:26.0000004,12.129858213128106
2012-08-04 23:34:58.0000001,13.03335668481795
2012-08-04 23:34:58.0000004,5.548838903975165
2012-08-04 23:34:58.0000002,9.554149869443595
2015-01-29 13:15:50.0000003,11.590109519107106
2015-01-29 13:15:50.0000004,7.737083012999944
2015-01-29 13:15:50.0000007,10.590944818760267
2015-01-29 13:15:50.0000006,10.865267637305811
2015-01-29 13:15:50.0000008,7.111511343701771
2015-01-29 13:15:50.0000005,7.4484877142054335
2015-01-29 13:15:50.0000002,9.096960954241895
2015-01-29 13:15:50.0000009,8.00389910360308
2012-09-16 12:48:06.0000004,6.621140069756843
2012-09-16 12:48:06.0000001,12.424464083436451
2012-09-16 12:48:06.0000003,14.338735694240736
2015-04-10 11:56:54.0000008,7.983650582837046
2015-04-10 11:56:54.0000001,12.441847924118939
2015-04-10 11:56:54.0000002,25.280890955173057
2015-04-10 11:56:54.0000007,53.019782854485584
2015-04-10 11:56:54.0000003,7.895802141125831
2015-05-05 12:32:14.0000007,10.079949895639263
2015-05-05 12:32:14.0000006,9.944179864853409
2015-05-05 12:32:14.0000003,11.669084535964512
2015-05-05 12:32:14.0000004,6.822306070273852
2015-05-05 12:32:14.0000002,10.082044330346012
2015-05-05 12:32:14.0000005,11.604201733881371
2015-05-05 12:32:14.0000001,13.96940273702983
2013-10-15 23:31:26.0000001,9.04111758899938
2014-08-24 01:17:38.0000001,6.565725985053291
2013-04-04 07:01:06.0000003,12.021739811913232
2013-04-04 07:01:06.0000001,5.685227216295288
2013-04-04 07:01:06.0000002,9.212076855054363
2013-06-21 18:06:14.0000001,7.860431321495116
2013-06-21 18:06:14.0000005,9.421174052079886
2013-06-21 18:06:14.0000004,7.234710247320398
2013-06-21 18:06:14.0000003,11.178111192143348
2013-06-21 18:06:14.0000006,7.507962050635451
2009-08-03 21:09:42.0000001,6.549324341447209
2009-08-03 21:09:42.0000003,5.352515655709593
2009-08-03 21:09:42.0000002,7.568415609305362
2009-08-03 21:09:42.0000004,5.108011868902314
2013-10-13 19:52:54.0000003,6.176063728249566
2013-10-13 19:52:54.0000001,5.812948477106527
2014-11-14 11:09:46.0000001,8.456438338039394
2014-11-14 11:09:46.0000002,20.9193243553134
2015-06-25 01:01:46.0000003,7.304253923455916
2015-06-25 01:01:46.0000001,9.871594620406855
2009-05-19 15:44:30.0000003,8.650181253843728
2014-01-26 08:48:30.0000001,17.688407506814272
2014-01-26 08:48:30.0000002,6.089598194489806
2012-01-19 02:06:02.0000001,5.02539822645296
2014-12-25 21:32:58.0000001,10.120308207141202
2012-08-09 07:49:02.0000001,11.57900163872349
2012-08-09 07:49:02.0000003,19.837480587749805
2012-08-09 07:49:02.0000002,7.297518915357639
2014-08-10 05:03:50.0000001,27.142734282027185
2010-01-11 15:18:14.0000002,6.523300269606525
2010-01-11 15:18:14.0000003,5.892021806161716
2010-01-11 15:18:14.0000004,8.72070194646405
2010-01-11 15:18:14.0000001,7.842855681592962
2009-11-10 15:56:38.0000006,5.436174803648207
2009-11-10 15:56:38.0000002,6.001741026659612
2009-11-10 15:56:38.0000004,8.851215844567708
2009-11-10 15:56:38.0000003,47.85870590969312
2009-11-10 15:56:38.0000005,4.713798401048425
2009-11-10 15:56:38.0000001,9.547629348522436
2012-10-18 09:17:42.0000002,7.043470866295974
2012-10-18 09:17:42.0000001,9.433178491679964
2010-12-06 13:19:58.0000003,6.3831870270478825
2010-12-06 13:19:58.0000002,7.633893337718035
2010-12-06 13:19:58.0000001,3.457445854730252
2011-07-30 15:27:58.0000003,7.482092480411823
2011-07-30 15:27:58.0000002,7.015535585281879
2011-07-20 04:21:54.0000001,6.8442080866693304
